part_id,date,demand,microarea,category,subcategory,history_months,n_positive,coverage,adi,cv2,seasonality_strength,profile,history_before_current,previous_demand,baseline_q1,baseline_q3,baseline_median,baseline_iqr,upper_bound,outlier_method,is_quantity_outlier,year,previous_yearly_demand,yearly_ratio,passes_yearly_validation,previous_positive_date,has_previous_demand,months_since_previous_demand,previous_positive_demand,historical_positive_count,reactivation_demand_threshold,unusual_gap,is_reactivation,is_anomaly,anomaly_type,anomaly_score,event_type,is_ground_truth_anomaly,is_detected_anomaly
MED-0125,2025-11-01,9,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,46,5.0,2.75,8.0,5.0,5.25,14.286636435277174,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-10-01,True,1.0183968462549278,5.0,45,4.0,False,False,False,NORMAL,0.629959335829168,NO_EVENT,False,False
MED-0125,2025-12-01,10,CENTRAL,PATIENT_MONITORING,SENSORS,48.0,47.0,0.9791666666666666,1.0212765957446808,0.3100282035137955,1.0140845070422535,STABLE,47,9.0,2.75,9.5,5.0,6.75,14.573214099741122,POISSON_STABLE,False,2025,85.0,0.9176470588235294,False,2025-11-01,True,0.985545335085414,9.0,46,4.0,False,False,False,NORMAL,0.686190426597633,NO_EVENT,False,False
MED-0126,2023-07-01,2,NORTH,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,0,,,,,,,POISSON_STABLE,False,2023,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NEW_PRODUCT,False,False
MED-0126,2023-08-01,2,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,1,2.0,,,,,,POISSON_STABLE,False,2023,,,True,2023-07-01,True,1.0183968462549278,2.0,1,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0126,2023-09-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,2,2.0,,,,,,POISSON_STABLE,False,2023,,,True,2023-08-01,True,1.0183968462549278,2.0,2,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0126,2023-10-01,3,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,3,4.0,,,,,,POISSON_STABLE,False,2023,,,True,2023-09-01,True,0.985545335085414,4.0,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0126,2023-11-01,0,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,4,3.0,,,,,,POISSON_STABLE,False,2023,,,True,2023-10-01,True,1.0183968462549278,3.0,4,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0126,2023-12-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,5,0.0,,,,,,POISSON_STABLE,False,2023,,,True,2023-10-01,True,2.0039421813403417,,4,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0126,2024-01-01,7,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,6,4.0,2.0,3.75,2.5,1.75,8.033985905294664,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2023-12-01,True,1.0183968462549278,4.0,5,2.0,False,False,False,NORMAL,0.8712985163923137,NO_EVENT,False,False
MED-0126,2024-02-01,7,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,7,7.0,2.0,4.0,3.0,2.0,9.34769396585257,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-01-01,True,1.0183968462549278,7.0,6,2.25,False,False,False,NORMAL,0.748847793431324,NO_EVENT,False,False
MED-0126,2024-03-01,5,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,8,7.0,2.0,4.75,3.5,2.75,10.28880146763092,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-02-01,True,0.9526938239159,7.0,7,2.5,False,False,False,NORMAL,0.4859652521948497,NO_EVENT,False,False
MED-0126,2024-04-01,3,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,9,5.0,2.0,5.0,4.0,3.0,10.580554988430627,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-03-01,True,1.0183968462549278,5.0,8,2.75,False,False,False,NORMAL,0.2835390018085411,NO_EVENT,False,False
MED-0126,2024-05-01,6,NORTH,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,10,3.0,2.25,4.75,3.5,2.5,10.43238442158497,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-04-01,True,0.985545335085414,3.0,9,3.0,False,False,False,NORMAL,0.5751321804807911,NO_EVENT,False,False
MED-0126,2024-06-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,11,6.0,2.5,5.5,4.0,3.0,10.829088281660038,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-05-01,True,1.0183968462549278,6.0,10,3.0,False,False,False,NORMAL,0.369375509365302,NO_EVENT,False,False
MED-0126,2024-07-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,12,4.0,2.75,5.25,4.0,2.5,10.843366217438785,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-06-01,True,0.985545335085414,4.0,11,3.0,False,False,False,NORMAL,0.3688891364350511,NO_EVENT,False,False
MED-0126,2024-08-01,3,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,13,4.0,3.0,5.25,4.0,2.25,11.155874130906248,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-07-01,True,1.0183968462549278,4.0,12,3.0,False,False,False,NORMAL,0.2689166231885672,NO_EVENT,False,False
MED-0126,2024-09-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,14,3.0,3.0,5.25,4.0,2.25,11.31101174978427,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-08-01,True,1.0183968462549278,3.0,13,3.0,False,False,False,NORMAL,0.3536376840980905,NO_EVENT,False,False
MED-0126,2024-10-01,3,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,15,4.0,3.0,5.25,4.0,2.25,11.31101174978427,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-09-01,True,0.985545335085414,4.0,14,3.0,False,False,False,NORMAL,0.2652282630735679,NO_EVENT,False,False
MED-0126,2024-11-01,5,EAST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,16,3.0,3.0,5.25,4.0,2.25,11.31101174978427,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-10-01,True,1.0183968462549278,3.0,15,3.0,False,False,False,NORMAL,0.4420471051226131,NO_EVENT,False,False
MED-0126,2024-12-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,17,5.0,3.75,5.25,4.0,1.5,12.07638567088799,POISSON_STABLE,False,2024,15.0,3.6666666666666665,True,2024-11-01,True,0.985545335085414,5.0,16,3.0,False,False,False,NORMAL,0.3312249301247991,NO_EVENT,False,False
MED-0126,2025-01-01,2,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,18,4.0,3.75,5.25,4.0,1.5,12.07638567088799,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2024-12-01,True,1.0183968462549278,4.0,17,3.0,False,False,False,NORMAL,0.1656124650623995,NO_EVENT,False,False
MED-0126,2025-02-01,1,EAST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,19,2.0,3.0,5.0,4.0,2.0,11.31101174978427,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-01-01,True,1.0183968462549278,2.0,18,3.0,False,False,False,NORMAL,0.0884094210245226,NO_EVENT,False,False
MED-0126,2025-03-01,7,EAST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,20,1.0,3.0,4.25,4.0,1.25,10.368656420961033,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-02-01,True,0.9198423127463864,1.0,19,3.0,False,False,False,NORMAL,0.6751115781837427,NO_EVENT,False,False
MED-0126,2025-04-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,21,7.0,3.0,4.25,4.0,1.25,10.68594840594126,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-03-01,True,1.0183968462549278,7.0,20,3.0,False,False,False,NORMAL,0.3743233495097214,NO_EVENT,False,False
MED-0126,2025-05-01,8,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,22,4.0,3.0,4.25,4.0,1.25,10.843366217438785,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-04-01,True,0.985545335085414,4.0,21,3.0,False,False,False,NORMAL,0.7377782728701022,NO_EVENT,False,False
MED-0126,2025-06-01,3,CENTRAL,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,23,8.0,3.0,4.25,4.0,1.25,11.155874130906248,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-05-01,True,1.0183968462549278,8.0,22,3.0,False,False,False,NORMAL,0.2689166231885672,NO_EVENT,False,False
MED-0126,2025-07-01,4,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,24,3.0,3.0,4.25,4.0,1.25,11.0,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-06-01,True,0.985545335085414,3.0,23,3.0,False,False,False,NORMAL,0.3636363636363636,NO_EVENT,False,False
MED-0126,2025-08-01,3,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,25,4.0,3.0,4.25,4.0,1.25,11.0,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-07-01,True,1.0183968462549278,4.0,24,3.0,False,False,False,NORMAL,0.2727272727272727,NO_EVENT,False,False
MED-0126,2025-09-01,4,CENTRAL,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,26,3.0,3.0,4.25,4.0,1.25,11.0,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-08-01,True,1.0183968462549278,3.0,25,3.0,False,False,False,NORMAL,0.3636363636363636,NO_EVENT,False,False
MED-0126,2025-10-01,9,WEST,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,27,4.0,3.0,4.25,4.0,1.25,11.0,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-09-01,True,0.985545335085414,4.0,26,3.0,False,False,False,NORMAL,0.8181818181818182,NO_EVENT,False,False
MED-0126,2025-11-01,2,NORTH,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,28,9.0,3.0,5.5,4.0,2.5,11.924621202458749,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-10-01,True,1.0183968462549278,9.0,27,3.0,False,False,False,NORMAL,0.1677202123273834,NO_EVENT,False,False
MED-0126,2025-12-01,3,SOUTH,PATIENT_MONITORING,CABLES,30.0,29.0,0.9666666666666668,1.0344827586206895,0.2199454365079364,1.1666666666666663,STABLE,29,2.0,2.75,4.75,4.0,2.0,11.465434844830906,POISSON_STABLE,False,2025,55.0,0.9090909090909092,False,2025-11-01,True,0.985545335085414,2.0,28,3.0,False,False,False,NORMAL,0.261656015720374,NO_EVENT,False,False
MED-0127,2022-01-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,0,,,,,,,POISSON_STABLE,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NEW_PRODUCT,False,False
MED-0127,2022-02-01,9,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,1,2.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-01-01,True,1.0183968462549278,2.0,1,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2022-03-01,1,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,2,9.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-02-01,True,0.9198423127463864,9.0,2,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2022-04-01,1,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,3,1.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-03-01,True,1.0183968462549278,1.0,3,1.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2022-05-01,7,EAST,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,4,1.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-04-01,True,0.985545335085414,1.0,4,1.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2022-06-01,4,WEST,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,5,7.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-05-01,True,1.0183968462549278,7.0,5,1.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2022-07-01,3,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,6,4.0,1.25,6.25,3.0,5.0,11.0,POISSON_STABLE,False,2022,,,True,2022-06-01,True,0.985545335085414,4.0,6,1.25,False,False,False,NORMAL,0.2727272727272727,NO_EVENT,False,False
MED-0127,2022-08-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,7,3.0,1.5,5.5,3.0,4.0,10.731006399576618,POISSON_STABLE,False,2022,,,True,2022-07-01,True,1.0183968462549278,3.0,7,1.5,False,False,False,NORMAL,0.186375809083378,NO_EVENT,False,False
MED-0127,2022-09-01,5,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,8,2.0,1.75,4.75,2.5,3.0,10.28880146763092,POISSON_STABLE,False,2022,,,True,2022-08-01,True,1.0183968462549278,2.0,8,1.75,False,False,False,NORMAL,0.4859652521948497,NO_EVENT,False,False
MED-0127,2022-10-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,9,5.0,2.0,5.0,3.0,3.0,10.580554988430627,POISSON_STABLE,False,2022,,,True,2022-09-01,True,0.985545335085414,5.0,9,2.0,False,False,False,NORMAL,0.189026001205694,NO_EVENT,False,False
MED-0127,2022-11-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,10,2.0,2.0,4.75,2.5,2.75,10.240783086353597,POISSON_STABLE,False,2022,,,True,2022-10-01,True,1.0183968462549278,2.0,10,2.0,False,False,False,NORMAL,0.1952975649552727,NO_EVENT,False,False
MED-0127,2022-12-01,1,CENTRAL,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,11,2.0,2.0,4.5,2.0,2.5,9.95978809553755,POISSON_STABLE,False,2022,,,True,2022-11-01,True,0.985545335085414,2.0,11,2.0,False,False,False,NORMAL,0.1004037425703913,NO_EVENT,False,False
MED-0127,2023-01-01,3,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,12,1.0,1.75,4.25,2.0,2.5,9.55971473206198,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2022-12-01,True,1.0183968462549278,1.0,12,1.75,False,False,False,NORMAL,0.3138168955961006,NO_EVENT,False,False
MED-0127,2023-02-01,0,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,13,3.0,1.75,4.25,2.5,2.5,9.723429837560271,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-01-01,True,1.0183968462549278,3.0,13,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2023-03-01,7,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,14,0.0,1.0,3.25,2.0,2.25,8.208796277245892,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-01-01,True,1.938239159001314,,13,2.0,False,False,False,NORMAL,0.8527437840555776,NO_EVENT,False,False
MED-0127,2023-04-01,3,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,15,7.0,1.75,4.25,2.5,2.5,9.229131355830765,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-03-01,True,1.0183968462549278,7.0,14,2.0,False,False,False,NORMAL,0.3250576770808084,NO_EVENT,False,False
MED-0127,2023-05-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,16,3.0,2.0,4.25,3.0,2.25,9.55971473206198,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-04-01,True,0.985545335085414,3.0,15,2.0,False,False,False,NORMAL,0.2092112637307338,NO_EVENT,False,False
MED-0127,2023-06-01,2,CENTRAL,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,17,2.0,2.0,3.25,2.5,1.25,8.724711214044547,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-05-01,True,1.0183968462549278,2.0,16,2.0,False,False,False,NORMAL,0.2292339483718971,NO_EVENT,False,False
MED-0127,2023-07-01,4,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,18,2.0,2.0,3.0,2.0,1.0,8.382142733160748,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-06-01,True,0.985545335085414,2.0,17,2.0,False,False,False,NORMAL,0.4772049495382042,NO_EVENT,False,False
MED-0127,2023-08-01,3,WEST,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,19,4.0,2.0,3.25,2.0,1.25,8.55409338312195,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-07-01,True,1.0183968462549278,4.0,18,2.0,False,False,False,NORMAL,0.3507092880140038,NO_EVENT,False,False
MED-0127,2023-09-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,20,3.0,2.0,3.25,2.5,1.25,8.724711214044547,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-08-01,True,1.0183968462549278,3.0,19,2.0,False,False,False,NORMAL,0.2292339483718971,NO_EVENT,False,False
MED-0127,2023-10-01,2,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,21,2.0,2.0,3.0,2.0,1.0,8.208796277245892,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-09-01,True,0.985545335085414,2.0,20,2.0,False,False,False,NORMAL,0.2436410811587364,NO_EVENT,False,False
MED-0127,2023-11-01,7,CENTRAL,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,22,2.0,2.0,3.0,2.0,1.0,8.208796277245892,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-10-01,True,1.0183968462549278,2.0,21,2.0,False,False,False,NORMAL,0.8527437840555776,NO_EVENT,False,False
MED-0127,2023-12-01,5,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,23,7.0,2.0,3.25,2.5,1.25,9.06217782649107,POISSON_STABLE,False,2023,39.0,1.0256410256410255,False,2023-11-01,True,0.985545335085414,7.0,22,2.0,False,False,False,NORMAL,0.5517437525209137,NO_EVENT,False,False
MED-0127,2024-01-01,3,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,24,5.0,2.0,4.25,3.0,2.25,9.723429837560271,POISSON_STABLE,False,2024,40.0,0.95,False,2023-12-01,True,1.0183968462549278,5.0,23,2.0,False,False,False,NORMAL,0.3085331050995414,NO_EVENT,False,False
MED-0127,2024-02-01,3,SOUTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,25,3.0,2.0,4.25,3.0,2.25,9.723429837560271,POISSON_STABLE,False,2024,40.0,0.95,False,2024-01-01,True,1.0183968462549278,3.0,24,2.0,False,False,False,NORMAL,0.3085331050995414,NO_EVENT,False,False
MED-0127,2024-03-01,2,EAST,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,26,3.0,2.0,4.25,3.0,2.25,10.208726403433651,POISSON_STABLE,False,2024,40.0,0.95,False,2024-02-01,True,0.9526938239159,3.0,25,2.0,False,False,False,NORMAL,0.1959108238347253,NO_EVENT,False,False
MED-0127,2024-04-01,3,WEST,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,27,2.0,2.0,3.25,3.0,1.25,9.394962313684932,POISSON_STABLE,False,2024,40.0,0.95,False,2024-03-01,True,1.0183968462549278,2.0,26,2.0,False,False,False,NORMAL,0.3193200674823492,NO_EVENT,False,False
MED-0127,2024-05-01,1,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,28,3.0,2.0,3.25,3.0,1.25,9.394962313684932,POISSON_STABLE,False,2024,40.0,0.95,False,2024-04-01,True,0.985545335085414,3.0,27,2.0,False,False,False,NORMAL,0.1064400224941164,NO_EVENT,False,False
MED-0127,2024-06-01,4,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,29,1.0,2.0,3.25,3.0,1.25,9.229131355830765,POISSON_STABLE,False,2024,40.0,0.95,False,2024-05-01,True,1.0183968462549278,1.0,28,2.0,False,False,False,NORMAL,0.4334102361077445,NO_EVENT,False,False
MED-0127,2024-07-01,0,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,30,4.0,2.0,4.0,3.0,2.0,9.55971473206198,POISSON_STABLE,False,2024,40.0,0.95,False,2024-06-01,True,0.985545335085414,4.0,29,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0127,2024-08-01,8,NORTH,PATIENT_MONITORING,POWER COMPONENTS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.4013046507014573,0.5915492957746479,STABLE,31,0.0,2.0,3.25,3.0,1.25,8.894054613476431,POISSON_STABLE,False,2024,40.0,0.95,False,2024-06-01,True,2.0039421813403417,,29,2.0,False,False,False,NORMAL,0.8994772741645027,NO_EVENT,False,False
